user_id,group,converted,revenue
2516,A,0,0.0
2517,B,0,0.0
2518,B,1,1312.4573834164576
2519,A,0,0.0
2520,A,0,0.0
2521,B,0,0.0
2522,B,0,0.0
2523,B,0,0.0
2524,A,0,0.0
2525,B,1,1768.7335168433106
2526,A,0,0.0
2527,A,0,0.0
2528,B,0,0.0
2529,A,0,0.0
2530,B,0,0.0
2531,B,1,2193.8399395164233
2532,B,1,1361.2816980773287
2533,B,0,0.0
2534,B,0,0.0
2535,A,0,0.0
2536,A,0,0.0
2537,B,1,2578.29082579712
2538,B,0,0.0
2539,A,0,0.0
2540,A,0,0.0
2541,A,0,0.0
2542,A,1,2634.8066312999213
2543,B,0,0.0
2544,B,0,0.0
2545,A,0,0.0
2546,B,0,0.0
2547,A,0,0.0
2548,B,0,0.0
2549,A,0,0.0
2550,B,0,0.0
2551,A,0,0.0
2552,A,0,0.0
2553,B,0,0.0
2554,A,0,0.0
2555,B,0,0.0
2556,B,0,0.0
2557,A,0,0.0
2558,B,0,0.0
2559,B,1,1377.424712019957
2560,B,0,0.0
2561,B,0,0.0
2562,B,0,0.0
2563,A,0,0.0
2564,B,0,0.0
2565,B,0,0.0
2566,B,0,0.0
2567,B,0,0.0
2568,B,0,0.0
2569,A,0,0.0
2570,B,0,0.0
2571,A,0,0.0
2572,A,0,0.0
2573,A,0,0.0
2574,A,0,0.0
2575,B,0,0.0
2576,A,1,2678.8098165250694
2577,A,0,0.0
2578,B,0,0.0
2579,B,0,0.0
2580,B,1,1928.2092056439328
2581,A,1,2209.2572795785272
2582,B,0,0.0
2583,B,0,0.0
2584,A,0,0.0
2585,B,0,0.0
2586,B,0,0.0
2587,B,0,0.0
2588,B,0,0.0
2589,A,0,0.0
2590,B,0,0.0
2591,B,0,0.0
2592,A,0,0.0
2593,B,0,0.0
2594,A,0,0.0
2595,B,0,0.0
2596,A,0,0.0
2597,A,0,0.0
2598,A,1,1751.6744739358767
2599,A,0,0.0
2600,B,0,0.0
2601,A,0,0.0
2602,B,0,0.0
2603,A,0,0.0
2604,A,0,0.0
2605,A,0,0.0
2606,B,0,0.0
2607,A,0,0.0
2608,B,1,2461.522413613381
2609,B,0,0.0
2610,B,0,0.0
2611,B,0,0.0
2612,B,0,0.0
2613,B,0,0.0
2614,B,0,0.0
2615,B,0,0.0
2616,B,0,0.0
2617,A,0,0.0
2618,A,0,0.0
2619,A,0,0.0
2620,A,0,0.0
2621,A,0,0.0
2622,B,0,0.0
2623,B,0,0.0
2624,B,0,0.0
2625,B,0,0.0
2626,B,0,0.0
2627,B,0,0.0
2628,B,0,0.0
2629,A,0,0.0
2630,A,0,0.0
2631,A,0,0.0
2632,A,0,0.0
2633,B,0,0.0
2634,B,0,0.0
2635,B,0,0.0
2636,A,1,2203.0470094243337
2637,B,0,0.0
2638,B,0,0.0
2639,B,0,0.0
2640,A,0,0.0
2641,B,0,0.0
2642,A,0,0.0
2643,A,0,0.0
2644,A,0,0.0
2645,A,0,0.0
2646,B,1,1592.9233717011982
2647,A,0,0.0
2648,A,0,0.0
2649,B,0,0.0
2650,B,0,0.0
2651,A,0,0.0
2652,B,0,0.0
2653,A,0,0.0
2654,A,0,0.0
2655,A,0,0.0
2656,A,0,0.0
2657,B,0,0.0
2658,A,0,0.0
2659,B,0,0.0
2660,B,0,0.0
2661,B,0,0.0
2662,B,0,0.0
2663,A,0,0.0
2664,B,1,1417.3990000173558
2665,A,0,0.0
2666,B,0,0.0
2667,B,0,0.0
2668,A,0,0.0
2669,A,0,0.0
2670,A,0,0.0
2671,B,0,0.0
2672,B,0,0.0
2673,A,0,0.0
2674,A,0,0.0
2675,A,0,0.0
2676,A,0,0.0
2677,B,0,0.0
2678,A,0,0.0
2679,A,0,0.0
2680,A,0,0.0
2681,A,0,0.0
2682,B,0,0.0
2683,A,0,0.0
2684,B,0,0.0
2685,A,0,0.0
2686,A,0,0.0
2687,B,0,0.0
2688,A,0,0.0
2689,B,0,0.0
2690,B,0,0.0
2691,A,0,0.0
2692,B,0,0.0
2693,B,0,0.0
2694,B,0,0.0
2695,B,0,0.0
2696,B,0,0.0
2697,B,0,0.0
2698,B,0,0.0
2699,B,0,0.0
2700,A,0,0.0
2701,A,0,0.0
2702,B,0,0.0
2703,A,0,0.0
2704,B,0,0.0
2705,B,0,0.0
2706,A,1,1269.8487823953888
2707,B,0,0.0
2708,B,0,0.0
2709,B,1,2093.970888216378
2710,B,0,0.0
2711,A,0,0.0
2712,B,0,0.0
2713,B,0,0.0
2714,B,0,0.0
2715,A,0,0.0
2716,B,0,0.0
2717,A,0,0.0
2718,A,0,0.0
2719,B,0,0.0
2720,B,0,0.0
2721,A,0,0.0
2722,B,0,0.0
2723,A,0,0.0
2724,A,0,0.0
2725,B,0,0.0
2726,B,0,0.0
2727,A,0,0.0
2728,A,1,2286.235705889868
2729,A,0,0.0
2730,A,0,0.0
2731,B,0,0.0
2732,B,1,2325.4828393897205
2733,B,0,0.0
2734,B,0,0.0
2735,B,0,0.0
2736,A,1,1941.009452696311
2737,B,0,0.0
2738,B,0,0.0
2739,B,1,1421.501772167818
2740,B,0,0.0
2741,B,0,0.0
2742,A,0,0.0
2743,A,0,0.0
2744,A,0,0.0
2745,B,1,1658.9626009881085
2746,A,0,0.0
2747,A,0,0.0
2748,B,1,2576.174319480963
2749,B,0,0.0
2750,B,0,0.0
2751,A,0,0.0
2752,A,0,0.0
2753,B,0,0.0
2754,B,0,0.0
2755,A,0,0.0
2756,A,0,0.0
2757,B,0,0.0
2758,B,1,1757.6857176999592
2759,A,0,0.0
2760,B,0,0.0
2761,A,0,0.0
2762,A,0,0.0
2763,A,0,0.0
2764,A,0,0.0
2765,B,1,2071.708815340738
2766,B,1,1462.1747582125563
2767,A,0,0.0
2768,A,0,0.0
2769,A,0,0.0
2770,A,0,0.0
2771,A,0,0.0
2772,B,0,0.0
2773,B,0,0.0
2774,B,0,0.0
2775,B,0,0.0
2776,A,0,0.0
2777,A,0,0.0
2778,A,1,2168.2915227295175
2779,A,0,0.0
2780,A,0,0.0
2781,B,0,0.0
2782,A,0,0.0
2783,B,0,0.0
2784,B,0,0.0
2785,B,0,0.0
2786,B,1,1771.157719160461
2787,A,0,0.0
2788,B,0,0.0
2789,B,0,0.0
2790,B,0,0.0
2791,A,0,0.0
2792,A,0,0.0
2793,A,0,0.0
2794,B,0,0.0
2795,B,0,0.0
2796,A,1,2523.3563568878817
2797,B,0,0.0
2798,A,0,0.0
2799,A,0,0.0
2800,B,0,0.0
2801,B,0,0.0
2802,B,0,0.0
2803,B,0,0.0
2804,A,0,0.0
2805,A,0,0.0
2806,A,0,0.0
2807,A,0,0.0
2808,A,0,0.0
2809,B,0,0.0
2810,A,0,0.0
2811,A,0,0.0
2812,A,0,0.0
2813,B,0,0.0
2814,B,0,0.0
2815,B,0,0.0
2816,B,0,0.0
2817,A,1,2386.7788531034066
2818,A,0,0.0
2819,B,0,0.0
2820,B,0,0.0
2821,A,0,0.0
2822,A,1,1752.14702671255
2823,B,1,1936.6679863261684
2824,B,0,0.0
2825,B,0,0.0
2826,B,0,0.0
2827,A,0,0.0
2828,A,0,0.0
2829,A,0,0.0
2830,B,1,1724.4418799796856
2831,B,0,0.0
2832,A,0,0.0
2833,A,1,1290.283401727495
2834,A,1,1571.2787852263916
2835,A,0,0.0
2836,B,0,0.0
2837,A,0,0.0
2838,A,0,0.0
2839,A,1,2099.10866386041
2840,A,1,2162.629749114791
2841,A,0,0.0
2842,A,0,0.0
2843,A,0,0.0
2844,B,1,2074.2739517963196
2845,B,0,0.0
2846,B,0,0.0
2847,B,0,0.0
2848,A,0,0.0
2849,B,0,0.0
2850,B,0,0.0
2851,A,1,1849.1334730206822
2852,A,1,2466.5333028604928
2853,B,0,0.0
2854,B,0,0.0
2855,A,0,0.0
2856,B,0,0.0
2857,A,0,0.0
2858,A,1,2031.7709522804687
2859,A,0,0.0
2860,A,0,0.0
2861,B,1,2351.6269140479735
2862,A,1,1113.1124338987406
2863,A,0,0.0
2864,B,0,0.0
2865,A,0,0.0
2866,B,0,0.0
2867,B,0,0.0
2868,B,0,0.0
2869,A,1,38.79987419082886
2870,B,0,0.0
2871,B,0,0.0
2872,A,0,0.0
2873,B,0,0.0
2874,B,0,0.0
2875,B,0,0.0
2876,B,0,0.0
2877,B,0,0.0
2878,A,0,0.0
2879,B,0,0.0
2880,B,0,0.0
2881,A,0,0.0
2882,A,0,0.0
2883,A,0,0.0
2884,B,1,2141.89401391904
2885,A,1,1287.6171731392553
2886,B,0,0.0
2887,B,0,0.0
2888,A,0,0.0
2889,A,0,0.0
2890,B,0,0.0
2891,A,1,1893.774148643472
2892,B,1,1848.9514794876973
2893,A,0,0.0
2894,A,0,0.0
2895,A,0,0.0
2896,B,0,0.0
2897,A,0,0.0
2898,B,0,0.0
2899,B,0,0.0
2900,B,0,0.0
2901,B,0,0.0
2902,A,0,0.0
2903,B,0,0.0
2904,B,0,0.0
2905,A,0,0.0
2906,B,0,0.0
2907,A,0,0.0
2908,B,0,0.0
2909,A,0,0.0
2910,B,0,0.0
2911,A,1,2793.7003012077685
2912,B,0,0.0
2913,B,0,0.0
2914,A,0,0.0
2915,A,0,0.0
2916,A,0,0.0
2917,A,1,2199.9982764718034
2918,B,0,0.0
2919,B,0,0.0
2920,A,1,2082.9295133993364
2921,B,0,0.0
2922,A,0,0.0
2923,A,0,0.0
2924,B,0,0.0
2925,B,0,0.0
2926,B,0,0.0
2927,B,0,0.0
2928,B,0,0.0
2929,B,0,0.0
2930,B,0,0.0
2931,A,0,0.0
2932,A,0,0.0
2933,A,0,0.0
2934,A,1,2418.4955773168367
2935,A,0,0.0
2936,B,0,0.0
2937,A,0,0.0
2938,A,0,0.0
2939,A,0,0.0
2940,A,0,0.0
2941,A,0,0.0
2942,A,0,0.0
2943,A,0,0.0
2944,B,0,0.0
2945,B,0,0.0
2946,A,0,0.0
2947,B,0,0.0
2948,B,1,2184.248793419519
2949,B,0,0.0
2950,B,0,0.0
2951,A,0,0.0
2952,B,0,0.0
2953,B,0,0.0
2954,B,0,0.0
2955,A,0,0.0
2956,A,0,0.0
2957,A,0,0.0
2958,A,0,0.0
2959,A,1,1771.1615035057835
2960,A,0,0.0
2961,A,0,0.0
2962,B,1,2535.73796512728
2963,B,0,0.0
2964,B,0,0.0
2965,A,0,0.0
2966,A,0,0.0
2967,A,0,0.0
2968,A,0,0.0
2969,A,0,0.0
2970,B,0,0.0
2971,B,0,0.0
2972,A,0,0.0
2973,A,0,0.0
2974,A,0,0.0
2975,A,0,0.0
2976,B,0,0.0
2977,A,0,0.0
2978,A,0,0.0
2979,A,0,0.0
2980,A,0,0.0
2981,B,0,0.0
2982,A,1,1445.124936055863
2983,A,0,0.0
2984,B,0,0.0
2985,B,0,0.0
2986,B,0,0.0
2987,A,0,0.0
2988,A,0,0.0
2989,B,0,0.0
2990,B,1,2161.623593766781
2991,B,0,0.0
2992,B,0,0.0
2993,B,0,0.0
2994,B,1,1226.2151029318443
2995,A,0,0.0
2996,A,0,0.0
2997,A,1,2101.9719287579974
2998,B,0,0.0
2999,B,0,0.0
3000,B,0,0.0
3001,B,0,0.0
3002,B,0,0.0
3003,B,0,0.0
3004,A,0,0.0
3005,A,0,0.0
3006,B,0,0.0
3007,A,0,0.0
3008,B,0,0.0
3009,A,0,0.0
3010,B,0,0.0
3011,B,0,0.0
3012,A,0,0.0
3013,A,0,0.0
3014,B,0,0.0
3015,B,0,0.0
3016,A,0,0.0
3017,A,0,0.0
3018,B,0,0.0
3019,A,0,0.0
3020,B,0,0.0
3021,B,0,0.0
3022,B,1,2096.494820886465
3023,B,0,0.0
3024,A,0,0.0
3025,A,0,0.0
3026,A,0,0.0
3027,A,1,2838.2274809573314
3028,A,0,0.0
3029,A,0,0.0
3030,A,0,0.0
3031,B,0,0.0
3032,A,0,0.0
3033,A,0,0.0
3034,B,0,0.0
3035,A,0,0.0
3036,A,0,0.0
3037,B,0,0.0
3038,A,0,0.0
3039,A,0,0.0
3040,A,0,0.0
3041,B,0,0.0
3042,A,0,0.0
3043,A,0,0.0
3044,B,1,1217.5130532791104
3045,A,0,0.0
3046,B,0,0.0
3047,B,0,0.0
3048,A,0,0.0
3049,B,0,0.0
3050,B,0,0.0
3051,A,0,0.0
3052,B,1,1699.5564120730937
3053,B,0,0.0
3054,A,0,0.0
3055,A,0,0.0
3056,A,0,0.0
3057,B,0,0.0
3058,A,0,0.0
3059,B,1,2411.3412132870717
3060,B,1,2167.658628198654
3061,B,0,0.0
3062,B,0,0.0
3063,B,0,0.0
3064,B,0,0.0
3065,B,0,0.0
3066,A,0,0.0
3067,A,0,0.0
3068,B,0,0.0
3069,B,0,0.0
3070,A,0,0.0
3071,B,0,0.0
3072,A,0,0.0
3073,A,0,0.0
3074,A,0,0.0
3075,B,0,0.0
3076,B,0,0.0
3077,A,0,0.0
3078,A,0,0.0
3079,A,0,0.0
3080,A,0,0.0
3081,A,0,0.0
3082,B,0,0.0
3083,A,0,0.0
3084,B,0,0.0
3085,A,0,0.0
3086,B,0,0.0
3087,B,0,0.0
3088,B,0,0.0
3089,B,0,0.0
3090,B,0,0.0
3091,B,1,2090.1525256687514
3092,A,0,0.0
3093,B,0,0.0
3094,A,0,0.0
3095,B,0,0.0
3096,B,0,0.0
3097,A,0,0.0
3098,B,0,0.0
3099,A,0,0.0
3100,A,0,0.0
3101,A,0,0.0
3102,A,1,1521.9321485207304
3103,B,0,0.0
3104,B,0,0.0
3105,A,0,0.0
3106,B,0,0.0
3107,B,0,0.0
3108,A,0,0.0
3109,B,0,0.0
3110,A,0,0.0
3111,A,1,1704.5908259542853
3112,B,0,0.0
3113,B,0,0.0
3114,B,0,0.0
3115,A,1,2622.5205041116283
3116,A,0,0.0
3117,B,0,0.0
3118,B,0,0.0
3119,B,0,0.0
3120,B,1,1974.245403123036
3121,A,0,0.0
3122,B,0,0.0
3123,A,0,0.0
3124,A,0,0.0
3125,B,0,0.0
3126,B,0,0.0
3127,B,0,0.0
3128,A,0,0.0
3129,B,1,2187.679848072237
3130,B,0,0.0
3131,A,0,0.0
3132,B,0,0.0
3133,A,0,0.0
3134,B,0,0.0
3135,A,0,0.0
3136,B,0,0.0
3137,B,0,0.0
3138,A,0,0.0
3139,A,0,0.0
3140,B,1,1942.4058356117605
3141,A,0,0.0
3142,A,0,0.0
3143,A,0,0.0
3144,A,1,1408.4572423751174
3145,B,0,0.0
3146,B,0,0.0
3147,A,0,0.0
3148,A,0,0.0
3149,A,0,0.0
3150,A,0,0.0
3151,B,0,0.0
3152,B,1,2466.9052130374985
3153,A,0,0.0
3154,A,0,0.0
3155,A,0,0.0
3156,B,0,0.0
3157,A,0,0.0
3158,B,0,0.0
3159,A,0,0.0
3160,B,0,0.0
3161,A,0,0.0
3162,B,0,0.0
3163,A,0,0.0
3164,A,0,0.0
3165,A,0,0.0
3166,B,0,0.0
3167,A,0,0.0
3168,B,0,0.0
3169,B,0,0.0
3170,A,0,0.0
3171,A,0,0.0
3172,A,0,0.0
3173,B,0,0.0
3174,A,0,0.0
3175,B,0,0.0
3176,B,1,2251.616192266248
3177,A,0,0.0
3178,A,0,0.0
3179,A,0,0.0
3180,A,0,0.0
3181,A,0,0.0
3182,A,0,0.0
3183,B,0,0.0
3184,B,0,0.0
3185,B,1,3152.8184186835942
3186,A,0,0.0
3187,B,0,0.0
3188,B,0,0.0
3189,B,0,0.0
3190,B,0,0.0
3191,B,0,0.0
3192,A,0,0.0
3193,A,0,0.0
3194,B,0,0.0
3195,B,0,0.0
3196,B,0,0.0
3197,A,0,0.0
3198,A,1,1492.2093101747275
3199,B,1,2411.2864606002404
3200,A,0,0.0
3201,A,0,0.0
3202,B,0,0.0
3203,A,0,0.0
3204,A,1,1344.2280169814994
3205,B,0,0.0
3206,A,0,0.0
3207,A,0,0.0
3208,B,0,0.0
3209,A,0,0.0
3210,A,0,0.0
3211,B,0,0.0
3212,B,0,0.0
3213,B,0,0.0
3214,A,0,0.0
3215,B,0,0.0
3216,A,0,0.0
3217,B,0,0.0
3218,A,1,2078.6732838365388
3219,B,1,2488.2532945315825
3220,B,1,963.9324419517566
3221,B,0,0.0
3222,B,0,0.0
3223,A,0,0.0
3224,B,1,1897.533762879196
3225,B,1,1718.3951329786898
3226,A,0,0.0
3227,B,0,0.0
3228,A,1,1649.0213508524391
3229,B,0,0.0
3230,B,0,0.0
3231,B,0,0.0
3232,A,0,0.0
3233,B,0,0.0
3234,B,0,0.0
3235,B,0,0.0
3236,A,0,0.0
3237,A,0,0.0
3238,B,0,0.0
3239,A,0,0.0
3240,B,0,0.0
3241,B,1,2192.606326129677
3242,B,0,0.0
3243,B,0,0.0
3244,B,0,0.0
3245,B,0,0.0
3246,B,0,0.0
3247,A,0,0.0
3248,A,0,0.0
3249,A,0,0.0
3250,A,0,0.0
3251,A,1,2560.3428532112976
3252,A,0,0.0
3253,A,1,1933.3606423854224
3254,B,0,0.0
3255,B,0,0.0
3256,B,0,0.0
3257,B,0,0.0
3258,A,0,0.0
3259,A,0,0.0
3260,B,0,0.0
3261,B,0,0.0
3262,A,0,0.0
3263,B,0,0.0
3264,B,0,0.0
3265,B,0,0.0
3266,B,0,0.0
3267,A,0,0.0
3268,B,0,0.0
3269,B,0,0.0
3270,A,0,0.0
3271,A,1,2102.74321378001
3272,B,0,0.0
3273,A,0,0.0
3274,B,0,0.0
3275,B,0,0.0
3276,A,0,0.0
3277,B,0,0.0
3278,B,0,0.0
3279,B,0,0.0
3280,B,0,0.0
3281,A,0,0.0
3282,A,0,0.0
3283,B,0,0.0
3284,A,0,0.0
3285,B,0,0.0
3286,B,0,0.0
3287,B,0,0.0
3288,B,1,2057.1543765296237
3289,B,0,0.0
3290,A,0,0.0
3291,B,0,0.0
3292,A,0,0.0
3293,A,0,0.0
3294,B,0,0.0
3295,B,1,2000.9017531782072
3296,B,0,0.0
3297,B,0,0.0
3298,B,0,0.0
3299,A,0,0.0
3300,B,0,0.0
3301,B,0,0.0
3302,A,0,0.0
3303,A,0,0.0
3304,B,0,0.0
3305,A,1,1455.3286811439468
3306,B,0,0.0
3307,A,0,0.0
3308,A,0,0.0
3309,B,0,0.0
3310,A,1,2554.2223008614465
3311,A,0,0.0
3312,A,0,0.0
3313,A,0,0.0
3314,A,0,0.0
3315,A,1,2147.597684079418
3316,B,0,0.0
3317,B,0,0.0
3318,A,0,0.0
3319,B,1,2197.4407450012886
3320,B,0,0.0
3321,B,0,0.0
3322,A,0,0.0
3323,B,0,0.0
3324,A,0,0.0
3325,B,0,0.0
3326,A,0,0.0
3327,A,0,0.0
3328,B,0,0.0
3329,B,0,0.0
3330,A,0,0.0
3331,B,0,0.0
3332,B,1,1596.7451854872088
3333,B,0,0.0
3334,A,0,0.0
3335,A,0,0.0
3336,B,0,0.0
3337,B,0,0.0
3338,B,0,0.0
3339,A,0,0.0
3340,A,1,1770.3898010053797
3341,B,0,0.0
3342,B,0,0.0
3343,B,0,0.0
3344,B,0,0.0
3345,B,0,0.0
3346,B,0,0.0
3347,A,0,0.0
3348,B,0,0.0
3349,A,1,1911.9329011446107
3350,B,0,0.0
3351,B,0,0.0
3352,A,0,0.0
3353,A,0,0.0
3354,A,0,0.0
3355,A,0,0.0
3356,B,1,1232.9376532755741
3357,A,1,1155.9828374011609
3358,B,0,0.0
3359,A,0,0.0
3360,B,0,0.0
3361,B,0,0.0
3362,B,0,0.0
3363,B,0,0.0
3364,B,0,0.0
3365,B,0,0.0
3366,A,0,0.0
3367,B,0,0.0
3368,A,0,0.0
3369,A,1,1699.6260346807162
3370,B,0,0.0
3371,A,0,0.0
3372,B,0,0.0
3373,A,0,0.0
3374,B,0,0.0
3375,A,0,0.0
3376,B,0,0.0
3377,B,0,0.0
3378,B,0,0.0
3379,B,0,0.0
3380,A,0,0.0
3381,B,0,0.0
3382,A,1,2261.260383221195
3383,A,0,0.0
3384,A,0,0.0
3385,B,0,0.0
3386,A,0,0.0
3387,A,1,1673.4313050350297
3388,A,0,0.0
3389,B,0,0.0
3390,B,0,0.0
3391,A,0,0.0
3392,B,0,0.0
3393,B,0,0.0
3394,A,0,0.0
3395,A,0,0.0
3396,B,0,0.0
3397,A,0,0.0
3398,B,0,0.0
3399,B,0,0.0
3400,B,0,0.0
3401,B,0,0.0
3402,B,0,0.0
3403,B,0,0.0
3404,A,0,0.0
3405,A,0,0.0
3406,B,0,0.0
3407,B,1,1490.5974012046431
3408,B,0,0.0
3409,A,0,0.0
3410,B,0,0.0
3411,A,0,0.0
3412,B,0,0.0
3413,B,0,0.0
3414,A,0,0.0
3415,A,0,0.0
3416,B,0,0.0
3417,B,0,0.0
3418,B,0,0.0
3419,A,0,0.0
3420,A,0,0.0
3421,A,0,0.0
3422,A,0,0.0
3423,A,0,0.0
3424,A,0,0.0
3425,B,0,0.0
3426,B,0,0.0
3427,A,0,0.0
3428,B,0,0.0
3429,B,0,0.0
3430,A,0,0.0
3431,B,0,0.0
3432,A,0,0.0
3433,A,0,0.0
3434,B,0,0.0
3435,A,0,0.0
3436,A,0,0.0
3437,A,0,0.0
3438,A,0,0.0
3439,A,0,0.0
3440,A,0,0.0
3441,A,0,0.0
3442,A,0,0.0
3443,B,0,0.0
3444,B,0,0.0
3445,B,0,0.0
3446,A,0,0.0
3447,A,0,0.0
3448,B,0,0.0
3449,B,0,0.0
3450,B,0,0.0
3451,A,0,0.0
3452,B,0,0.0
3453,B,0,0.0
3454,A,0,0.0
3455,B,1,1592.657173381165
3456,A,0,0.0
3457,A,0,0.0
3458,A,0,0.0
3459,B,0,0.0
3460,B,0,0.0
3461,A,0,0.0
3462,B,1,1772.3287884273436
3463,B,0,0.0
3464,B,0,0.0
3465,B,0,0.0
3466,A,0,0.0
3467,B,0,0.0
3468,A,0,0.0
3469,A,0,0.0
3470,B,0,0.0
3471,A,0,0.0
3472,B,0,0.0
3473,B,0,0.0
3474,A,0,0.0
3475,A,0,0.0
3476,A,0,0.0
3477,A,0,0.0
3478,B,0,0.0
3479,B,0,0.0
3480,B,0,0.0
3481,A,0,0.0
3482,A,0,0.0
3483,A,0,0.0
3484,B,0,0.0
3485,A,0,0.0
3486,B,0,0.0
3487,A,1,1823.070518589948
3488,B,0,0.0
3489,B,0,0.0
3490,A,0,0.0
3491,A,0,0.0
3492,B,0,0.0
3493,B,0,0.0
3494,A,0,0.0
3495,A,0,0.0
3496,B,0,0.0
3497,A,0,0.0
3498,B,0,0.0
3499,B,0,0.0
3500,A,0,0.0
3501,A,0,0.0
3502,A,0,0.0
3503,A,0,0.0
3504,A,0,0.0
3505,B,1,3082.760726103278
3506,B,0,0.0
3507,A,0,0.0
3508,A,0,0.0
3509,A,1,2527.3103142436594
3510,B,0,0.0
3511,A,1,2512.387056140864
3512,A,0,0.0
3513,B,0,0.0
3514,B,0,0.0
3515,A,0,0.0
3516,A,0,0.0
3517,A,0,0.0
3518,B,0,0.0
3519,A,0,0.0
3520,A,0,0.0
3521,A,0,0.0
3522,B,0,0.0
3523,B,0,0.0
3524,A,0,0.0
3525,A,0,0.0
3526,B,0,0.0
3527,B,0,0.0
3528,B,0,0.0
3529,B,0,0.0
3530,B,0,0.0
3531,B,0,0.0
3532,B,0,0.0
3533,B,0,0.0
3534,B,0,0.0
3535,A,0,0.0
3536,A,0,0.0
3537,A,0,0.0
3538,B,0,0.0
3539,A,0,0.0
3540,B,0,0.0
3541,B,0,0.0
3542,A,0,0.0
3543,B,1,2584.290182136691
3544,A,0,0.0
3545,A,0,0.0
3546,A,0,0.0
3547,B,0,0.0
3548,A,0,0.0
3549,B,0,0.0
3550,A,1,1500.5895653329753
3551,A,0,0.0
3552,A,0,0.0
3553,B,0,0.0
3554,B,0,0.0
3555,B,0,0.0
3556,A,0,0.0
3557,A,0,0.0
3558,B,0,0.0
3559,B,0,0.0
3560,B,0,0.0
3561,B,0,0.0
3562,B,0,0.0
3563,B,0,0.0
3564,A,0,0.0
3565,B,1,1388.8176925063804
3566,A,1,1446.5648542329718
3567,A,0,0.0
3568,B,0,0.0
3569,B,0,0.0
3570,A,0,0.0
3571,B,0,0.0
3572,B,0,0.0
3573,A,0,0.0
3574,A,0,0.0
3575,A,0,0.0
3576,B,0,0.0
3577,A,0,0.0
3578,B,1,2667.253066668919
3579,A,0,0.0
3580,A,0,0.0
3581,A,0,0.0
3582,B,0,0.0
3583,B,0,0.0
3584,A,0,0.0
3585,A,0,0.0
3586,A,0,0.0
3587,B,0,0.0
3588,A,0,0.0
3589,B,0,0.0
3590,A,0,0.0
3591,A,0,0.0
3592,A,0,0.0
3593,A,0,0.0
3594,A,0,0.0
3595,A,1,1726.4041055587545
3596,B,0,0.0
3597,A,0,0.0
3598,B,1,1374.3219088803567
3599,A,0,0.0
3600,A,0,0.0
3601,B,0,0.0
3602,A,0,0.0
3603,B,1,1784.5018998900935
3604,B,0,0.0
3605,A,0,0.0
3606,B,0,0.0
3607,B,0,0.0
3608,A,0,0.0
3609,B,0,0.0
3610,A,0,0.0
3611,A,0,0.0
3612,A,1,1880.6972341426863
3613,A,0,0.0
3614,B,0,0.0
3615,A,0,0.0
3616,A,0,0.0
3617,B,0,0.0
3618,A,1,2134.206636847281
3619,A,0,0.0
3620,B,0,0.0
3621,B,0,0.0
3622,B,0,0.0
3623,B,0,0.0
3624,B,0,0.0
3625,B,0,0.0
3626,B,1,2125.4755103560215
3627,A,0,0.0
3628,B,1,1585.909718063246
3629,B,0,0.0
3630,B,0,0.0
3631,A,0,0.0
3632,A,0,0.0
3633,B,1,2342.8281962568553
3634,B,0,0.0
3635,B,0,0.0
3636,A,0,0.0
3637,A,0,0.0
3638,B,0,0.0
3639,A,0,0.0
3640,B,0,0.0
3641,A,0,0.0
3642,A,0,0.0
3643,B,0,0.0
3644,B,0,0.0
3645,B,0,0.0
3646,B,0,0.0
3647,A,0,0.0
3648,A,0,0.0
3649,A,0,0.0
3650,B,0,0.0
3651,A,0,0.0
3652,B,0,0.0
3653,A,0,0.0
3654,B,0,0.0
3655,B,0,0.0
3656,A,0,0.0
3657,B,0,0.0
3658,B,0,0.0
3659,A,0,0.0
3660,B,0,0.0
3661,B,0,0.0
3662,B,0,0.0
3663,A,0,0.0
3664,A,0,0.0
3665,B,0,0.0
3666,A,0,0.0
3667,B,0,0.0
3668,B,0,0.0
3669,B,0,0.0
3670,B,0,0.0
3671,B,0,0.0
3672,A,0,0.0
3673,B,0,0.0
3674,A,0,0.0
3675,A,0,0.0
3676,B,0,0.0
3677,B,1,1680.403233124921
3678,A,0,0.0
3679,A,0,0.0
3680,A,1,1921.8618316474785
3681,B,0,0.0
3682,A,0,0.0
3683,B,0,0.0
3684,B,0,0.0
3685,B,0,0.0
3686,A,0,0.0
3687,B,0,0.0
3688,B,0,0.0
3689,B,0,0.0
3690,B,0,0.0
3691,B,1,2343.3870352516774
3692,A,0,0.0
3693,B,0,0.0
3694,B,1,1679.0892980278293
3695,A,0,0.0
3696,B,0,0.0
3697,A,0,0.0
3698,B,0,0.0
3699,A,0,0.0
3700,A,1,1715.3242882094312
3701,B,0,0.0
3702,B,0,0.0
3703,B,0,0.0
3704,A,0,0.0
3705,A,0,0.0
3706,A,0,0.0
3707,B,0,0.0
3708,A,0,0.0
3709,A,0,0.0
3710,B,0,0.0
3711,A,0,0.0
3712,A,0,0.0
3713,B,0,0.0
3714,A,0,0.0
3715,B,1,2295.8340248465656
3716,B,0,0.0
3717,B,1,1571.1334116974904
3718,B,0,0.0
3719,B,1,1807.6039881979646
3720,A,0,0.0
3721,A,1,2277.871089021446
3722,B,0,0.0
3723,B,0,0.0
3724,A,1,3027.0462207179876
3725,B,0,0.0
3726,B,0,0.0
3727,B,0,0.0
3728,A,1,2302.7022523813735
3729,A,0,0.0
